Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Language,Location,Final URL suffix,EU political ads,Ad group status,Ad group,Ad group type,Keyword status,Keyword,Type,Level,Negative keyword,Ad status,Ad type,Path 1,Path 2,Final URL,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description 1,Description 2,Description 3,Description 4
Campaign,Add,Paused,[Search] Curso Online Piloto | BR,Search,Google search,"60,00",Daily,Maximize Conversions,pt,Brazil,utm_source=google&utm_medium=cpc&utm_campaign={campaignid}&utm_content={adgroupid}&utm_term={keyword},No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campaign,Add,Paused,[Search] Curso Presencial Lisboa | PT,Search,Google search,"150,00",Daily,Maximize Conversions,pt,Portugal,utm_source=google&utm_medium=cpc&utm_campaign={campaignid}&utm_content={adgroupid}&utm_term={keyword},No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campaign,Add,Paused,[Search] Cursos Presenciais | BR,Search,Google search,"60,00",Daily,Maximize Conversions,pt,Brazil,utm_source=google&utm_medium=cpc&utm_campaign={campaignid}&utm_content={adgroupid}&utm_term={keyword},No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,Enabled,Regulagem de Suspensão / SAG,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de regulagem de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de regulagem de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso online de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso online de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,como regular a suspensão da moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,como regular a suspensão da moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de sag da moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de sag da moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,regulagem de sag,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,regulagem de sag,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de suspensão off-road,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de suspensão off-road,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,aprender a regular suspensão de moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,aprender a regular suspensão de moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de cliques de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de cliques de suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de ergonomia da moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de ergonomia da moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de suspensão para pilotos,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,curso de suspensão para pilotos,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,como ajustar suspensão da moto,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,Enabled,como ajustar suspensão da moto,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,Enabled,"Trilha, Enduro e Motocross",Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão para trilha,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão para trilha,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão enduro,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão enduro,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão motocross,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão motocross,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,ajuste de suspensão off road,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,ajuste de suspensão off road,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão para hard enduro,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão para hard enduro,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,regulagem de suspensão para trilha,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,regulagem de suspensão para trilha,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão big trail,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão big trail,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,como regular suspensão para trilha,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,como regular suspensão para trilha,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de pilotagem off road suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de pilotagem off road suspensão,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão para enduro e motocross,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,Enabled,curso de suspensão para enduro e motocross,Exact match,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,Enabled,Mecânico e Revalvulação,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,Enabled,curso de mecânica de suspensão,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
