SKU,Nome,Descrição,Categorias,Tipo,Preço,Estoque,Peso (g),Comprimento (cm),Largura (cm),Altura (cm),Imagens
FOX-32-SC,Fox 32 Step-Cast Factory Remote,Suspensão XC super leve com trava no guidão.,Suspensões,simple,6500.00,3,1400,80,15,10,https://images.unsplash.com/photo-1576435728678-68d01da11e31?auto=format&fit=crop&q=80&w=800
RS-SID-SL,RockShox SID SL Ultimate,Garfo de competição para Cross Country.,Suspensões,simple,5900.00,5,1320,80,15,10,https://images.unsplash.com/photo-1534149620352-95724578b97e?auto=format&fit=crop&q=80&w=800
EXP-OHLINS-RXF,Ohlins RXF 36 M.2 Air,Suspensão premium sueca para Enduro.,Suspensões,simple,9200.00,2,2100,85,15,10,https://images.unsplash.com/photo-1519564619946-0b89aa20869a?auto=format&fit=crop&q=80&w=800
MAX-DHF-29,Pneu Maxxis Minion DHF 29x2.5,Pneu dianteiro referência em grip.,Pneus,simple,450.00,20,1000,30,30,10,https://images.unsplash.com/photo-1582657233895-0f37a3ec7194?auto=format&fit=crop&q=80&w=800
MAX-DHR-29,Pneu Maxxis Minion DHR II 29x2.4,Pneu traseiro para tração de frenagem.,Pneus,simple,450.00,18,950,30,30,10,https://images.unsplash.com/photo-1582657233895-0f37a3ec7194?auto=format&fit=crop&q=80&w=800
SHIM-XT-KIT,Kit Freio Shimano XT M8120,Par de freios 4 pistões com manetes.,Freios,simple,1800.00,8,600,20,20,5,https://images.unsplash.com/photo-1485965120184-e220f721d03e?auto=format&fit=crop&q=80&w=800
SRAM-CODE-RSC,Freio SRAM Code RSC,Freio de downhill com ajuste de contato.,Freios,simple,2100.00,4,650,20,20,5,https://images.unsplash.com/photo-1563297621-e78119420042?auto=format&fit=crop&q=80&w=800
RENTHAL-FAT,Guidão Renthal Fatbar Carbon,Guidão de carbono 35mm x 800mm.,Componentes,simple,1200.00,10,225,80,5,5,https://images.unsplash.com/photo-1505740420928-5e560c06d30e?auto=format&fit=crop&q=80&w=800
MOTUL-7100,Óleo Motul 7100 10W40 1L,Óleo 100% sintético para motores.,Insumos,simple,110.00,50,1000,10,5,25,https://images.unsplash.com/photo-1635334839845-7407511b0e27?auto=format&fit=crop&q=80&w=800
GRIP-ODI,Manopla ODI Elite Pro,Manopla com trava e composto macio.,Componentes,simple,180.00,30,100,15,5,5,https://images.unsplash.com/photo-1588236240292-628b0561e1bd?auto=format&fit=crop&q=80&w=800
